customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
2077,0.0,0.0,296.0,0.0,0.060578639054404665,0.20040041259806343,1776.9928389168283,107.6478077910044,356.11009810273646
7450,0.0,0.0,296.0,0.0,0.060578639054404665,0.20040041259806343,1776.9928389168283,107.6478077910044,356.11009810273646
2666,0.0,0.0,296.0,0.0,0.060578639054404665,0.20040041259806343,1776.9928389168283,107.6478077910044,356.11009810273646
5776,1.0,55.0,152.0,268.02,0.10897338224539176,0.27580639761787595,1290.926764060448,140.67665571076586,356.04586038401385
9726,1.0,85.0,262.0,2158.86,0.06622509055590413,0.18713134055397063,1899.4227065848934,125.78944074752508,355.4415173618823
4555,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
5088,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
8861,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
5340,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
5610,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
3847,0.0,0.0,297.0,0.0,0.060431421872863225,0.1999971651098612,1776.9928389168283,107.38620391363973,355.3935302038899
6485,1.0,113.0,227.0,593.95,0.09274120740136009,0.2545623040434467,1395.8151113278009,129.4495787336041,355.32191075826506
4937,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
9577,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
6627,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
9566,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
1607,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
1585,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
2387,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
3985,0.0,0.0,298.0,0.0,0.06028491957297917,0.1995955640094757,1776.9928389168283,107.12587037586093,354.6798879244038
7917,1.0,85.0,270.0,2359.94,0.06348432101779079,0.18047014968556002,1964.1327635557723,124.69163488313522,354.4673338412229
1339,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
8632,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
2600,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
4242,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
8970,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
8087,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
4657,0.0,0.0,299.0,0.0,0.060139126952282844,0.19919559906685702,1776.9928389168283,106.86679793291664,353.9691530855526
6473,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
1357,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
2057,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
1279,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
1228,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
6257,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
5599,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
6121,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
5648,0.0,0.0,300.0,0.0,0.05999403885874028,0.19879726013793583,1776.9928389168283,106.6089774296794,353.26130766139784
6411,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
9666,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
4509,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
7507,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
1581,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
6515,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
2556,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
9903,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
5343,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
8936,0.0,0.0,301.0,0.0,0.059849650190142205,0.19840053716369752,1776.9928389168283,106.35239979955989,352.5563337771425
2349,1.0,10.0,120.0,957.7,0.09634394101540254,0.23288313856814272,1512.8744072456282,145.7562826553849,352.3229402187804
6767,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
6081,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
6025,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
2446,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
4434,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
5675,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
4209,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
5673,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
6182,0.0,0.0,302.0,0.0,0.05970595589350178,0.19800542016928308,1776.9928389168283,106.09705606343665,351.85421370753375
9154,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
8774,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
3216,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
4599,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
9976,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
4146,0.0,0.0,303.0,0.0,0.05956295096446132,0.19761189926310024,1776.9928389168283,105.84293732860196,351.1549298752828
8779,1.0,184.0,336.0,1361.22,0.07200042556722264,0.21362398471766086,1642.7321861838059,118.27741649820803,350.92699543653896
3718,1.0,191.0,311.0,801.53,0.08207084073158594,0.23988368924926828,1462.6169495315687,120.03820271632344,350.85794981214354
2735,1.0,297.0,350.0,239.61,0.09145510414122483,0.2734440635524374,1281.7840710102068,117.2256957008016,350.49624497381694
7550,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
5075,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
6325,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
6808,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
4351,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
3863,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
9291,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
5961,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
4495,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
9475,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
8915,0.0,0.0,304.0,0.0,0.059420630446709304,0.19721996463593458,1776.9928389168283,105.59003478772568,350.4584648494859
9337,1.0,156.0,246.0,177.34,0.09955399415248249,0.2777312746983693,1261.7448067990647,125.61173511799923,350.4259935363519
7715,1.0,84.0,279.0,2574.04,0.060230857679658155,0.17234443240136338,2033.0328192423872,122.4513103938624,350.3818872856728
2431,1.0,106.0,273.0,1706.52,0.07008467788253372,0.19966626940565235,1753.8540415251816,122.91829555327229,350.1854935533591
2378,1.0,12.0,178.0,2953.48,0.06217836144267231,0.1624825373148245,2155.1413532439283,134.00315802205088,350.17283534717797
5337,1.0,169.0,348.0,1860.98,0.06494022893700152,0.19397558067058346,1803.5611998687336,117.12367722136872,349.84683101947184
6837,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
4049,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
1890,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
7767,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
2440,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
6650,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
8360,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
1841,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
3218,0.0,0.0,305.0,0.0,0.059278989431403604,0.1968296065600891,1776.9928389168283,105.33833971783055,349.76480134409513
4596,1.0,146.0,356.0,2565.64,0.05737962146249401,0.17213663653295605,2030.3295942644997,116.49954356299604,349.4941074100123
6839,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
2656,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
1789,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
2584,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
5707,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
5105,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
2524,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
1493,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
2986,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
9821,0.0,0.0,306.0,0.0,0.05913802305660175,0.19644081538852026,1776.9928389168283,105.08784347927958,349.0739222163832
2375,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
8577,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
3531,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
8367,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
8538,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
4897,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
8425,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
8745,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
6549,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
6685,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
3237,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
9443,0.0,0.0,307.0,0.0,0.0589977265067045,0.19605358155399066,1776.9928389168283,104.83853751478743,348.38581046543777
4195,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
7468,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
8990,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
6500,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
5738,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
7515,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
1405,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
3293,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
5083,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
5055,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
9922,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
1681,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
2460,0.0,0.0,308.0,0.0,0.05885809501190216,0.19566789556823555,1776.9928389168283,104.59041334843643,347.70044923068036
5749,1.0,147.0,267.0,653.47,0.08655181346573344,0.2454726953328086,1414.9693911711756,122.46816680437001,347.33635026421166
3658,2.0,107.0,262.0,1553.4850000000001,0.0830895003129898,0.20820243915723458,1667.848056230288,138.58066159016593,347.25003345079847
7327,1.0,197.0,339.0,1150.97,0.0741642601074001,0.22041657921423904,1575.0711086120489,116.81398338675503,347.17178577944696
6467,1.0,20.0,138.0,993.8,0.0916765699052055,0.22766471026480628,1524.4918384006307,139.76018259305067,347.07299269054147
6279,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
4381,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
8951,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
6365,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
1209,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
5631,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
4361,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
5686,0.0,0.0,309.0,0.0,0.05871912384763116,0.19528374802113616,1776.9928389168283,104.34346258471092,347.0178217903973
1437,1.0,288.0,347.0,234.8,0.09080350763777953,0.2710532909664632,1280.2361528978658,116.24993328782284,347.01222245721067
4338,1.0,206.0,351.0,1220.54,0.0725803061350553,0.2171428223797043,1597.459604053993,115.94410710062303,346.87688706184895
1445,1.0,257.0,339.0,403.72,0.08741312446400298,0.259778997831155,1334.5967199533736,116.66126919053438,346.700198418234
9881,1.0,31.0,285.0,5835.56,0.039131808926325624,0.11245823907296228,3082.6307156600333,120.62891615563083,346.6672219953528
6959,1.0,193.0,296.0,468.82,0.08831487129189455,0.25564319606955416,1355.5467135320625,119.71493353573476,346.53629426891683
2573,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
2201,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
5153,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
4419,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
6744,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
7339,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
5612,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
1450,0.0,0.0,310.0,0.0,0.05858080833403872,0.1949011295799024,1776.9928389168283,104.09767690754606,346.3379115602874
9168,1.0,113.0,329.0,2817.72,0.055475886673748746,0.16394386747767828,2111.4520886011755,117.13467678428891,346.1596213990981
5989,1.0,171.0,269.0,309.65,0.09341831826394681,0.2653348722866922,1304.3238183258977,121.84773757961506,346.08259375599283
6443,1.0,11.0,157.0,2121.46,0.07189015909519872,0.1831669868086782,1887.3869191833126,135.6845458942853,345.7069749289216
6534,0.0,0.0,311.0,0.0,0.058443143835453695,0.1945200309882694,1776.9928389168283,103.85304807938739,345.6607020920342
2229,0.0,0.0,311.0,0.0,0.058443143835453695,0.1945200309882694,1776.9928389168283,103.85304807938739,345.6607020920342
5067,0.0,0.0,311.0,0.0,0.058443143835453695,0.1945200309882694,1776.9928389168283,103.85304807938739,345.6607020920342
6126,1.0,124.0,350.0,2988.3,0.05335485693575565,0.15955163971964828,2166.3468644022983,115.58512702340747,345.64419441690524
5362,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
1812,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
3439,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
9024,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
9744,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
1703,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
6464,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
8244,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
1959,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
3440,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
7778,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
6756,0.0,0.0,312.0,0.0,0.05830612575986635,0.19414044306570524,1776.9928389168283,103.60956794026652,344.98617707189845
4604,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
2576,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
9713,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
8842,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
5932,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
8925,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
2748,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
5516,0.0,0.0,313.0,0.0,0.05816974955841306,0.19376235670661868,1776.9928389168283,103.36722840688535,344.31432031930945
5459,1.0,91.0,301.0,2807.94,0.05621034543079108,0.1632689855916198,2108.304762376901,118.50853896658752,344.22077987125766
4085,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
8699,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
6375,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
7304,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
6718,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
6775,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
6371,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
5661,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
9344,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
2370,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
4892,0.0,0.0,314.0,0.0,0.058034010724873415,0.1933857628795926,1776.9928389168283,103.12602147172247,343.6451157855039
3419,1.0,277.0,352.0,353.87,0.08696058006659112,0.26029093171598766,1318.5543669595418,114.6622526001386,343.20774469408343
4315,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
3964,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
2707,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
7953,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
8924,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
8510,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
9805,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
8962,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
7556,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
1997,0.0,0.0,315.0,0.0,0.057898904795166684,0.19301065262661377,1776.9928389168283,102.8859392021384,342.97854755215616
9498,1.0,208.0,290.0,152.57,0.09485390072926343,0.27345972922148465,1253.773511239246,118.9253081720675,342.85656488855426
2894,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
8858,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
8115,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
1303,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
2466,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
2365,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
7024,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
1995,0.0,0.0,316.0,0.0,0.05776442734686327,0.19263701706232098,1776.9928389168283,102.64697373950743,342.3145998300432
4633,0.0,0.0,317.0,0.0,0.057630573998698004,0.19226484737325475,1776.9928389168283,102.40911729835271,341.65325695771065
1014,0.0,0.0,317.0,0.0,0.057630573998698004,0.19226484737325475,1776.9928389168283,102.40911729835271,341.65325695771065
7341,0.0,0.0,317.0,0.0,0.057630573998698004,0.19226484737325475,1776.9928389168283,102.40911729835271,341.65325695771065
9911,0.0,0.0,317.0,0.0,0.057630573998698004,0.19226484737325475,1776.9928389168283,102.40911729835271,341.65325695771065
7606,0.0,0.0,317.0,0.0,0.057630573998698004,0.19226484737325475,1776.9928389168283,102.40911729835271,341.65325695771065
7177,1.0,183.0,321.0,972.58,0.07653946060414886,0.22509957940508105,1517.6629772064757,116.16110565427032,341.6252978478408
6497,1.0,216.0,357.0,1101.62,0.07299003085826196,0.21906899483279552,1559.1896618669152,113.80530153354917,341.57011197887147
7689,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
2865,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
7166,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
7817,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
8659,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
7631,0.0,0.0,318.0,0.0,0.057497340410090775,0.19189413481712475,1776.9928389168283,102.17236216549448,340.9945034001711
