customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
3135,9396,2024-12-05,1,0,4,670,5,533.82,2,0,0.0,1067.64,2,593,1,1,0,4,5,15,4,5,12,3,3,Short,0.135326566,16
1187,11756,2024-12-05,0,0,1,156,0,957.88,4,0,0.0,3831.52,16,534,1,1,0,5,0,21,5,5,12,3,3,Short,0.485656631,128
5682,8621,2024-12-05,1,1,3,875,0,536.65,3,5,80.5,1529.45,19,237,1,1,0,4,4,38,1,5,12,3,3,Very Short,0.193862367,124
1197,16401,2024-12-05,0,0,0,715,6,1129.72,4,0,0.0,4518.88,17,1342,1,1,0,3,1,42,2,5,12,3,3,Long,0.572781569,167
7958,23678,2024-12-05,0,0,3,301,2,1208.38,2,5,120.84,2295.92,12,28,1,1,0,4,5,21,4,5,12,3,3,Very Short,0.291014734,49
2972,16605,2024-12-05,1,1,3,282,1,363.71,1,0,0.0,363.71,18,1611,1,1,0,5,10,7,2,5,12,3,3,Very Long,0.046101331,29
6363,23377,2024-12-05,1,0,4,267,5,1250.32,1,15,187.55,1062.77,5,1430,1,1,0,5,4,34,4,5,12,3,3,Very Long,0.134709279,165
7936,2921,2024-12-05,1,1,4,237,6,1046.46,1,30,313.94,732.52,8,1729,1,1,0,4,5,25,3,5,12,3,3,Very Long,0.092849103,78
4853,15839,2024-12-05,1,0,3,897,2,1440.87,1,0,0.0,1440.87,24,251,1,1,0,4,5,39,3,5,12,3,3,Very Short,0.182634586,129
9205,4514,2024-12-05,0,1,0,714,5,572.64,2,5,57.26,1088.02,12,669,1,1,0,4,3,27,3,5,12,3,3,Short,0.137909792,22
1889,8294,2024-12-05,1,0,1,277,3,996.31,4,0,0.0,3985.24,16,1470,1,1,0,4,0,33,0,5,12,3,3,Very Long,0.505141101,105
1951,4965,2024-12-05,1,1,1,66,3,575.46,3,0,0.0,1726.38,10,766,1,1,0,3,1,40,2,5,12,3,3,Short,0.218823834,26
3392,4123,2024-12-05,0,1,1,249,4,414.03,1,10,41.4,372.63,17,769,1,1,0,4,10,41,5,5,12,3,3,Short,0.047231968,126
5949,13915,2024-12-05,1,1,1,272,6,1833.37,1,0,0.0,1833.37,18,522,1,1,0,3,1,5,5,5,12,3,3,Short,0.232385136,52
5526,6689,2024-12-05,1,1,3,339,0,395.05,1,0,0.0,395.05,16,1627,1,1,0,5,10,5,2,5,12,3,3,Very Long,0.05007377,134
8646,3709,2024-12-06,1,1,4,38,5,770.11,4,0,0.0,3080.44,9,1324,1,1,0,4,0,28,4,6,12,4,3,Long,0.390454993,7
5910,11381,2024-12-06,0,0,4,196,7,995.11,1,20,199.02,796.09,24,1672,1,1,0,3,1,0,3,6,12,4,3,Very Long,0.100906791,133
6477,12648,2024-12-06,1,0,2,354,1,314.61,3,30,283.15,660.68,19,941,1,1,0,5,0,32,2,6,12,4,3,Long,0.083743168,18
9162,22658,2024-12-06,1,1,1,409,7,742.56,1,15,111.38,631.18,15,497,1,1,0,3,1,43,1,6,12,4,3,Short,0.080003955,211
8541,17528,2024-12-06,1,0,4,563,7,405.02,2,5,40.5,769.54,15,761,1,1,0,5,5,42,4,6,12,4,3,Short,0.097541499,40
2381,24067,2024-12-06,0,1,2,361,3,362.31,3,20,217.39,869.54,5,1683,1,1,0,4,10,27,1,6,12,4,3,Very Long,0.110216798,54
7940,22280,2024-12-06,1,1,3,441,2,1649.76,2,0,0.0,3299.52,16,486,1,1,0,4,4,25,0,6,12,4,3,Short,0.418224038,86
2543,20841,2024-12-06,2,1,4,135,5,411.24,1,25,102.81,308.43,8,450,1,1,0,5,10,20,0,6,12,4,3,Very Short,0.039094426,160
1498,24423,2024-12-06,0,0,3,499,2,1656.99,4,20,1325.59,5302.37,14,331,1,1,0,3,1,24,5,6,12,4,3,Very Short,0.672091272,211
8791,16732,2024-12-06,1,1,0,888,3,386.38,2,20,154.55,618.21,22,180,1,1,0,4,3,24,0,6,12,4,3,Very Short,0.078359968,221
6554,9036,2024-12-06,1,0,2,283,3,442.79,1,25,110.7,332.09,15,1059,1,1,0,3,1,6,0,6,12,4,3,Long,0.042093402,127
6164,15207,2024-12-06,1,1,2,541,4,453.38,1,20,90.68,362.7,16,1272,1,1,0,3,1,44,3,6,12,4,3,Long,0.045973311,191
2329,19099,2024-12-06,1,0,1,882,1,254.26,1,0,0.0,254.26,12,1161,1,1,0,3,1,28,5,6,12,4,3,Long,0.032228216,27
6058,1433,2024-12-07,1,0,5,77,3,1224.76,4,15,734.86,4164.18,8,1108,1,1,0,4,3,33,4,7,12,5,3,Long,0.527822282,195
3534,12124,2024-12-07,1,1,3,268,3,606.56,3,5,90.98,1728.7,5,331,1,1,0,4,5,8,1,7,12,5,3,Very Short,0.219117901,211
8266,23980,2024-12-07,0,0,0,636,7,1104.06,3,0,0.0,3312.18,17,364,1,1,0,5,5,25,1,7,12,5,3,Very Short,0.419828731,96
7015,16381,2024-12-07,0,1,2,715,1,655.89,4,0,0.0,2623.56,22,1769,1,1,0,5,5,40,5,7,12,5,3,Very Long,0.332544085,20
9303,6403,2024-12-07,0,1,0,276,2,504.66,2,15,151.4,857.92,20,1714,1,1,0,4,3,38,5,7,12,5,3,Very Long,0.108743929,39
4162,5040,2024-12-07,1,1,3,500,0,962.33,4,0,0.0,3849.32,3,1414,1,1,0,4,3,21,1,7,12,5,3,Very Long,0.487912835,172
7682,23734,2024-12-07,1,1,3,485,1,458.98,1,30,137.69,321.29,9,763,1,1,0,3,1,43,3,7,12,5,3,Short,0.040724469,204
8215,13974,2024-12-07,1,1,3,366,1,154.96,1,0,0.0,154.96,11,113,1,1,0,2,7,34,2,7,12,5,3,Very Short,0.019641644,206
4138,18247,2024-12-07,0,0,4,24,1,769.27,2,15,230.78,1307.76,18,114,1,1,0,4,10,30,1,7,12,5,3,Very Short,0.165762495,31
8625,8404,2024-12-07,0,0,0,524,6,506.19,2,15,151.86,860.52,15,287,1,1,0,2,7,18,3,7,12,5,3,Very Short,0.109073486,167
9641,450,2024-12-07,0,1,3,491,2,598.8,2,10,119.76,1077.84,24,1511,1,1,0,4,5,45,0,7,12,5,3,Very Long,0.136619447,105
5587,3939,2024-12-07,1,1,0,831,7,627.13,1,15,94.07,533.06,2,1310,1,1,0,4,4,28,5,7,12,5,3,Long,0.067566951,134
2412,8797,2024-12-07,2,1,5,550,1,167.15,3,30,150.44,351.02,2,1704,1,1,0,5,4,11,1,7,12,5,3,Very Long,0.044492836,105
8459,14585,2024-12-07,1,0,4,497,4,135.0,2,5,13.5,256.5,17,54,1,1,0,2,2,27,5,7,12,5,3,Very Short,0.032512143,219
2282,8856,2024-12-07,0,1,1,119,3,796.98,3,15,358.64,2032.3,23,485,1,1,0,3,1,13,1,7,12,5,3,Short,0.25760011,195
2262,461,2024-12-07,1,0,4,569,3,461.18,1,10,46.12,415.06,5,296,1,1,0,4,0,5,1,7,12,5,3,Very Short,0.052610098,155
3456,9261,2024-12-07,2,0,4,15,0,390.87,1,0,0.0,390.87,4,739,1,1,0,5,5,2,3,7,12,5,3,Short,0.049543943,63
6812,10915,2024-12-08,0,0,0,795,0,326.66,1,15,49.0,277.66,5,1746,1,1,0,5,0,31,2,8,12,6,3,Very Long,0.035194236,16
7927,19776,2024-12-08,0,1,5,708,6,934.58,4,5,186.92,3551.4,23,814,1,1,0,5,0,24,0,8,12,6,3,Short,0.450150583,202
6724,13675,2024-12-08,0,1,1,543,6,625.47,3,0,0.0,1876.41,2,656,1,1,0,5,0,43,2,8,12,6,3,Short,0.237840585,137
7765,3095,2024-12-08,1,0,0,274,5,857.98,3,0,0.0,2573.94,23,794,1,1,0,5,0,34,1,8,12,6,3,Short,0.326254601,157
9921,10593,2024-12-08,0,0,1,577,7,773.05,3,0,0.0,2319.15,14,305,1,1,0,5,3,30,3,8,12,6,3,Very Short,0.293959206,16
1343,19616,2024-12-08,0,1,1,544,2,1526.68,2,0,0.0,3053.36,6,469,1,1,0,3,1,29,1,8,12,6,3,Short,0.387022521,130
7510,680,2024-12-08,0,1,1,662,3,782.25,1,0,0.0,782.25,13,757,1,1,0,5,10,3,1,8,12,6,3,Short,0.099152529,103
7787,2513,2024-12-08,1,1,5,897,2,617.57,1,0,0.0,617.57,8,893,1,1,0,4,3,2,5,8,12,6,3,Short,0.078278846,150
1458,12184,2024-12-08,0,1,3,495,4,440.54,2,0,0.0,881.08,2,923,1,1,0,4,3,36,5,8,12,6,3,Long,0.111679528,191
5001,12441,2024-12-08,1,1,5,594,0,514.42,2,0,0.0,1028.84,23,1548,1,1,0,5,10,13,2,8,12,6,3,Very Long,0.13040855,26
1424,18663,2024-12-08,0,1,5,875,4,256.85,2,0,0.0,513.7,23,1386,1,1,0,2,7,36,5,8,12,6,3,Very Long,0.065113013,146
9271,5523,2024-12-09,2,0,3,114,1,483.13,1,20,96.63,386.5,7,916,1,1,0,4,5,43,2,9,12,0,3,Long,0.048990032,33
3830,15712,2024-12-09,0,1,4,144,7,679.29,2,0,0.0,1358.58,21,261,1,1,0,5,3,5,3,9,12,0,3,Very Short,0.172204082,151
8289,7722,2024-12-09,1,1,2,254,5,253.08,3,15,113.89,645.35,11,1523,1,1,0,4,3,33,2,9,12,0,3,Very Long,0.081800045,4
1483,10237,2024-12-09,1,0,0,455,7,1130.7,1,20,226.14,904.56,10,305,1,1,0,4,5,46,0,9,12,0,3,Very Short,0.114655688,102
6598,12702,2024-12-09,0,1,0,69,2,1255.2,1,25,313.8,941.4,6,94,1,1,0,4,0,22,4,9,12,0,3,Very Short,0.119325268,82
7119,5954,2024-12-09,0,0,3,643,0,502.31,4,0,0.0,2009.24,6,146,1,1,0,2,8,42,2,9,12,0,3,Very Short,0.254677185,218
5469,23032,2024-12-09,0,1,0,445,7,1034.35,1,10,103.44,930.92,7,1085,1,1,0,3,1,36,4,9,12,0,3,Long,0.117996897,147
5824,14184,2024-12-09,0,0,3,366,7,957.06,2,0,0.0,1914.12,2,634,1,1,0,4,4,9,3,9,12,0,3,Short,0.242620441,139
7787,18377,2024-12-09,1,1,5,244,5,1362.25,1,0,0.0,1362.25,18,1575,1,1,0,1,9,12,1,9,12,0,3,Very Long,0.172669266,11
9822,16139,2024-12-09,1,1,2,188,4,421.88,4,0,0.0,1687.52,21,1362,1,1,0,5,5,30,4,9,12,0,3,Very Long,0.213898212,52
8823,24541,2024-12-09,1,0,1,825,6,1274.02,3,30,1146.62,2675.44,14,879,1,1,0,1,7,46,3,9,12,0,3,Short,0.33912003,93
6166,16305,2024-12-09,0,0,4,213,0,226.42,2,20,90.57,362.27,6,381,1,1,0,3,1,28,3,9,12,0,3,Very Short,0.045918807,209
3192,1123,2024-12-09,1,1,4,390,0,484.57,1,15,72.69,411.88,14,670,1,1,0,4,0,26,1,9,12,0,3,Short,0.052207023,86
5430,19522,2024-12-09,1,0,4,777,4,296.59,2,10,59.32,533.86,21,1579,1,1,0,2,6,12,0,9,12,0,3,Very Long,0.067668353,222
8768,11364,2024-12-09,1,0,2,127,6,576.17,4,0,0.0,2304.68,10,955,1,1,0,3,1,32,0,9,12,0,3,Long,0.29212509,54
5630,21143,2024-12-09,1,1,2,445,5,282.65,1,30,84.79,197.86,21,824,1,1,0,3,1,5,4,9,12,0,3,Short,0.025079347,88
6445,9457,2024-12-09,0,0,1,25,0,246.4,1,5,12.32,234.08,8,1242,1,1,0,3,1,30,2,9,12,0,3,Long,0.029670341,161
7237,1613,2024-12-10,0,0,2,865,2,688.75,2,5,68.88,1308.62,6,295,1,1,0,4,3,12,2,10,12,1,3,Very Short,0.165871503,132
8408,20721,2024-12-10,1,1,0,833,7,1179.02,2,10,235.8,2122.24,19,330,1,1,0,4,10,3,1,10,12,1,3,Very Short,0.269000274,106
7678,22009,2024-12-10,1,0,2,555,5,204.09,2,15,61.23,346.95,16,1531,1,1,0,3,1,5,1,10,12,1,3,Very Long,0.043976951,94
3597,6446,2024-12-10,1,0,2,147,2,1147.77,2,20,459.11,1836.43,23,69,1,1,0,4,5,29,2,10,12,1,3,Very Short,0.232773001,193
4704,10791,2024-12-10,1,1,2,806,3,1361.45,2,0,0.0,2722.9,1,181,1,1,0,4,4,43,1,10,12,1,3,Very Short,0.345135727,64
3555,8741,2024-12-10,0,1,4,762,5,1373.46,3,20,824.08,3296.3,10,306,1,1,0,3,1,21,1,10,12,1,3,Very Short,0.417815894,144
1560,2524,2024-12-10,2,1,4,338,0,617.48,4,25,617.48,1852.44,1,1664,1,1,0,5,10,1,0,10,12,1,3,Very Long,0.234802316,11
2632,9591,2024-12-10,2,1,3,822,7,631.96,1,0,0.0,631.96,12,27,1,1,0,4,10,19,1,10,12,1,3,Very Short,0.080102822,63
2546,8471,2024-12-10,1,1,4,170,5,1531.76,4,5,306.35,5820.69,21,205,1,1,0,5,4,29,1,10,12,1,3,Very Short,0.737789884,201
4726,3284,2024-12-10,0,1,0,303,3,1020.96,2,20,408.38,1633.54,7,725,1,1,0,2,8,32,2,10,12,1,3,Short,0.207056086,178
9398,4272,2024-12-10,0,1,3,92,0,338.99,1,15,50.85,288.14,16,1447,1,1,0,3,1,45,1,10,12,1,3,Very Long,0.036522608,115
7839,5283,2024-12-10,0,0,0,843,7,646.36,2,5,64.64,1228.08,3,1673,1,1,0,4,0,15,5,10,12,1,3,Very Long,0.155662817,117
6978,24555,2024-12-10,1,0,4,316,4,415.44,2,25,207.72,623.16,12,346,1,1,0,5,0,21,1,10,12,1,3,Very Short,0.078987396,177
4492,20115,2024-12-10,1,1,3,490,6,483.74,4,20,386.99,1547.97,24,426,1,1,0,4,10,39,0,10,12,1,3,Very Short,0.196209832,219
4950,6216,2024-12-10,0,1,0,57,2,1061.89,2,30,637.13,1486.65,17,1644,1,1,0,5,4,13,1,10,12,1,3,Very Long,0.188437338,203
7397,11223,2024-12-10,2,0,1,597,2,1304.94,4,0,0.0,5219.76,1,1516,1,1,0,4,0,2,4,10,12,1,3,Very Long,0.661620207,105
7080,15098,2024-12-10,0,1,5,867,4,187.4,1,0,0.0,187.4,7,448,1,1,0,5,3,35,5,10,12,1,3,Very Short,0.023753511,140
4939,15439,2024-12-10,0,0,3,653,5,1191.12,4,0,0.0,4764.48,7,738,1,1,0,5,3,27,3,10,12,1,3,Short,0.603912104,79
6212,13005,2024-12-10,1,1,0,852,4,154.87,1,0,0.0,154.87,3,730,1,1,0,4,0,16,2,10,12,1,3,Short,0.019630236,116
8291,4053,2024-12-11,2,1,3,882,1,457.8,1,10,45.78,412.02,7,636,1,1,0,5,0,18,1,11,12,2,3,Short,0.052224769,32
8046,15830,2024-12-11,2,0,2,663,2,1881.09,4,0,0.0,7524.36,13,1732,1,1,0,4,4,28,2,11,12,2,3,Very Long,0.953735157,203
6809,21417,2024-12-11,1,1,0,358,6,1526.45,3,0,0.0,4579.35,17,186,1,1,0,5,4,30,3,11,12,2,3,Very Short,0.580446323,119
5032,16941,2024-12-11,1,0,0,661,1,285.66,1,20,57.13,228.53,3,69,1,1,0,3,1,4,0,11,12,2,3,Very Short,0.028966862,138
7437,13897,2024-12-11,2,1,3,181,6,1892.4,4,10,756.96,6812.64,1,323,1,1,0,4,3,0,1,11,12,2,3,Very Short,0.863522516,188
7542,6373,2024-12-11,0,1,4,183,3,1479.21,2,10,295.84,2662.58,12,1494,1,1,0,2,8,43,2,11,12,2,3,Very Long,0.337489987,4
3322,10505,2024-12-11,0,1,1,868,1,220.62,1,20,44.12,176.5,19,302,1,1,0,3,1,25,3,11,12,2,3,Very Short,0.022371903,4
8124,12487,2024-12-11,1,1,5,292,6,404.39,4,0,0.0,1617.56,10,1116,1,1,0,4,0,19,2,11,12,2,3,Long,0.205030573,191
2817,15971,2024-12-11,0,0,4,137,1,568.5,3,20,341.1,1364.4,23,1273,1,1,0,5,10,16,0,11,12,2,3,Long,0.172941785,76
9249,4334,2024-12-11,1,1,2,318,1,435.07,2,0,0.0,870.14,20,1227,1,1,0,3,1,44,4,11,12,2,3,Long,0.11029285,180
8185,4908,2024-12-11,0,1,4,757,4,382.5,3,10,114.75,1032.75,14,366,1,1,0,4,10,32,1,11,12,2,3,Very Short,0.130904154,176
1188,2170,2024-12-11,1,1,0,706,4,201.79,1,0,0.0,201.79,24,200,1,1,0,5,4,34,1,11,12,2,3,Very Short,0.025577487,93
2585,2477,2024-12-11,1,1,5,187,1,743.97,4,20,595.18,2380.7,9,490,1,1,0,3,1,29,4,11,12,2,3,Short,0.301760853,150
2772,7947,2024-12-11,1,1,2,446,3,678.7,4,20,542.96,2171.84,16,1691,1,1,0,5,0,5,3,11,12,2,3,Very Long,0.275287222,20
4949,22473,2024-12-11,0,1,2,726,5,1669.28,4,5,333.86,6343.26,1,885,1,1,0,4,5,5,4,11,12,2,3,Short,0.804027196,64
6005,1128,2024-12-11,0,1,0,93,7,943.96,1,0,0.0,943.96,1,203,1,1,0,4,10,38,1,11,12,2,3,Very Short,0.119649756,212
8894,13762,2024-12-12,0,1,2,682,3,310.57,2,5,31.06,590.08,24,1262,1,1,0,4,4,6,4,12,12,3,3,Long,0.074794407,166
4960,16259,2024-12-12,1,1,5,738,0,384.87,2,25,192.44,577.31,19,472,1,1,0,4,0,7,2,12,12,3,3,Short,0.073175771,73
6111,17667,2024-12-12,1,1,2,149,2,1061.93,3,20,637.16,2548.63,14,1008,1,1,0,5,4,39,4,12,12,3,3,Long,0.323046483,121
9932,144,2024-12-12,1,1,5,17,2,943.38,1,0,0.0,943.38,15,755,1,1,0,2,2,36,3,12,12,3,3,Short,0.119576239,224
7909,21778,2024-12-12,0,1,5,215,1,754.17,4,0,0.0,3016.68,24,103,1,1,0,3,1,36,1,12,12,3,3,Very Short,0.382373222,29
4027,5911,2024-12-12,1,0,3,580,0,693.74,2,15,208.12,1179.36,3,529,1,1,0,1,7,33,5,12,12,3,3,Short,0.149487411,4
6605,9251,2024-12-12,0,1,4,868,7,634.06,2,5,63.41,1204.71,4,917,1,1,0,4,3,43,0,12,12,3,3,Long,0.152700599,95
8679,1551,2024-12-12,1,0,0,766,4,469.28,1,20,93.86,375.42,23,125,1,1,0,5,3,45,0,12,12,3,3,Very Short,0.047585609,46
1447,5990,2024-12-12,0,1,0,82,1,108.48,1,15,16.27,92.21,20,254,1,1,0,4,3,39,5,12,12,3,3,Very Short,0.011687894,129
8148,9012,2024-12-12,1,1,5,744,0,442.27,3,20,265.36,1061.45,1,276,1,1,0,4,10,19,1,12,12,3,3,Very Short,0.134541965,23
2684,1959,2024-12-12,1,1,0,709,2,1622.35,2,10,324.47,2920.23,17,1216,1,1,0,1,9,41,1,12,12,3,3,Long,0.370147895,19
7391,1893,2024-12-12,1,0,5,261,6,1821.7,1,20,364.34,1457.36,13,647,1,1,0,5,3,42,5,12,12,3,3,Short,0.184724743,23
7542,317,2024-12-12,0,1,0,850,1,121.04,1,5,6.05,114.99,9,1107,1,1,0,3,1,2,4,12,12,3,3,Long,0.014575327,33
1802,19150,2024-12-12,2,0,2,509,3,1407.62,1,5,70.38,1337.24,1,672,1,1,0,3,1,8,1,12,12,3,3,Short,0.169499174,3
1227,18923,2024-12-12,0,1,4,880,2,1009.98,4,0,0.0,4039.92,3,606,1,1,0,4,5,42,4,12,12,3,3,Short,0.512071955,105
3140,9905,2024-12-12,1,1,2,451,2,626.06,1,10,62.61,563.45,19,1092,1,1,0,4,3,18,5,12,12,3,3,Long,0.071418974,190
3630,6677,2024-12-12,1,1,5,256,7,878.12,4,5,175.62,3336.86,6,826,1,1,0,4,4,19,4,12,12,3,3,Short,0.422956995,172
2971,13476,2024-12-12,0,1,5,809,5,1213.32,2,0,0.0,2426.64,1,1510,1,1,0,4,5,27,1,12,12,3,3,Very Long,0.307583885,48
3267,11380,2024-12-12,0,1,1,872,6,998.5,1,20,199.7,798.8,14,1282,1,1,0,5,5,6,4,12,12,3,3,Long,0.101250292,198
8750,20706,2024-12-12,1,0,5,354,4,253.37,4,10,101.35,912.13,23,860,1,1,0,4,3,3,1,12,12,3,3,Short,0.115615208,210
6104,13743,2024-12-13,0,1,5,629,3,429.21,4,0,0.0,1716.84,13,1775,1,1,0,5,10,34,5,13,12,4,3,Very Long,0.21761461,109
4269,19113,2024-12-13,0,0,1,754,4,189.37,1,15,28.41,160.96,19,1382,1,1,0,5,5,13,0,13,12,4,3,Very Long,0.020402162,192
5060,10421,2024-12-13,0,0,4,876,5,1768.06,3,0,0.0,5304.18,20,1190,1,1,0,3,1,31,0,13,12,4,3,Long,0.672320695,186
1712,14753,2024-12-13,0,1,3,410,6,1897.43,2,0,0.0,3794.86,9,1430,1,1,0,4,10,48,4,13,12,4,3,Very Long,0.481009866,185
5845,14911,2024-12-13,0,0,0,802,6,1752.24,2,20,700.9,2803.58,8,1393,1,1,0,5,10,37,0,13,12,4,3,Very Long,0.355362159,128
6571,2416,2024-12-13,1,1,4,888,3,501.92,2,15,150.58,853.26,10,692,1,1,0,5,5,44,3,13,12,4,3,Short,0.10815326,100
9328,15150,2024-12-13,0,1,4,382,2,978.78,4,0,0.0,3915.12,23,189,1,1,0,3,1,32,1,13,12,4,3,Very Short,0.496253182,16
3660,21849,2024-12-13,0,0,5,396,4,186.78,4,0,0.0,747.12,7,329,1,1,0,3,1,39,3,13,12,4,3,Very Short,0.094699697,224
1167,10914,2024-12-13,0,1,4,570,4,495.32,2,0,0.0,990.64,11,1104,1,1,0,4,5,22,2,13,12,4,3,Long,0.125566586,219
6895,10502,2024-12-13,0,0,0,59,1,673.12,2,10,134.62,1211.62,13,169,1,1,0,5,0,4,1,13,12,4,3,Very Short,0.153576462,105
6228,265,2024-12-13,1,1,0,561,0,473.91,3,15,213.26,1208.47,11,427,1,1,0,2,7,28,0,13,12,4,3,Very Short,0.153177191,28
7227,18020,2024-12-13,0,0,0,729,0,174.5,1,0,0.0,174.5,20,847,1,1,0,4,4,2,2,13,12,4,3,Short,0.022118397,179
7725,17839,2024-12-13,1,0,2,364,5,1166.92,4,0,0.0,4667.68,10,205,1,1,0,5,10,36,5,13,12,4,3,Very Short,0.591642415,222
4167,4349,2024-12-13,0,1,5,161,5,535.73,1,0,0.0,535.73,22,1122,1,1,0,5,5,33,0,13,12,4,3,Long,0.067905381,185
4433,23716,2024-12-13,2,1,2,641,3,924.96,1,5,46.25,878.71,5,969,1,1,0,4,0,16,1,13,12,4,3,Long,0.111379123,221
8487,13533,2024-12-13,0,1,3,697,5,676.6,2,0,0.0,1353.2,5,31,1,1,0,5,0,23,3,13,12,4,3,Very Short,0.171522151,156
4178,5670,2024-12-13,1,0,2,554,5,734.35,2,5,73.44,1395.26,11,1626,1,1,0,3,1,20,5,13,12,4,3,Very Long,0.176853382,165
5690,9744,2024-12-14,1,1,3,53,2,920.54,1,0,0.0,920.54,9,472,1,1,0,3,1,4,5,14,12,5,3,Short,0.116681201,34
8108,6061,2024-12-14,0,0,4,867,6,549.45,1,15,82.42,467.03,11,752,1,1,0,5,0,12,0,14,12,5,3,Short,0.059197451,53
7600,16679,2024-12-14,0,1,1,616,1,233.93,1,0,0.0,233.93,7,1110,1,1,0,5,0,8,2,14,12,5,3,Long,0.029651328,182
2435,6233,2024-12-14,2,1,4,882,3,904.25,4,5,180.85,3436.15,3,252,1,1,0,3,1,41,1,14,12,5,3,Very Short,0.4355423,117
6633,14475,2024-12-14,1,1,0,342,4,404.37,1,10,40.44,363.93,19,884,1,1,0,5,4,47,1,14,12,5,3,Short,0.046129217,66
6520,21914,2024-12-14,1,1,5,183,1,244.26,3,0,0.0,732.78,16,1540,1,1,0,4,5,26,0,14,12,5,3,Very Long,0.092882059,209
5709,16708,2024-12-14,0,0,2,619,1,667.29,4,0,0.0,2669.16,8,1765,1,1,0,3,1,7,2,14,12,5,3,Very Long,0.338324021,86
8174,23216,2024-12-14,2,1,0,505,0,562.35,4,5,112.47,2136.93,6,768,1,1,0,2,6,32,1,14,12,5,3,Short,0.270862275,121
9432,5015,2024-12-14,1,0,1,828,6,549.83,1,20,109.97,439.86,10,815,1,1,0,4,5,7,1,14,12,5,3,Short,0.055753572,151
3366,14962,2024-12-14,0,0,1,214,7,457.55,4,0,0.0,1830.2,8,722,1,1,0,4,3,39,5,14,12,5,3,Short,0.231983329,29
3405,14984,2024-12-14,1,1,0,134,1,505.98,4,10,202.39,1821.53,3,19,1,1,0,3,1,36,1,14,12,5,3,Very Short,0.230884381,112
2041,21398,2024-12-14,1,1,3,49,5,1724.45,4,0,0.0,6897.8,21,1672,1,1,0,1,8,26,2,14,12,5,3,Very Long,0.874316801,207
6611,7384,2024-12-14,2,1,3,446,4,434.96,1,0,0.0,434.96,20,1685,1,1,0,5,0,49,3,14,12,5,3,Very Long,0.055132482,30
4953,6777,2024-12-14,1,0,5,113,6,1931.66,2,15,579.5,3283.82,12,1652,1,1,0,5,10,27,4,14,12,5,3,Very Long,0.416234016,75
7461,2130,2024-12-14,1,1,2,265,7,1146.84,2,30,688.1,1605.58,18,1634,1,1,0,5,0,24,3,14,12,5,3,Very Long,0.203512072,59
8429,23484,2024-12-14,2,1,2,663,0,567.24,4,0,0.0,2268.96,15,232,1,1,0,4,4,14,0,14,12,5,3,Very Short,0.287597473,98
9294,2960,2024-12-14,0,0,4,808,6,1666.77,3,5,250.02,4750.29,10,332,1,1,0,4,5,12,1,14,12,5,3,Very Short,0.602113479,201
7724,3027,2024-12-14,0,0,2,68,1,202.38,3,15,91.07,516.07,17,857,1,1,0,5,0,47,1,14,12,5,3,Short,0.065413418,103
8379,8600,2024-12-14,1,1,5,150,3,957.91,4,20,766.33,3065.31,24,1239,1,1,0,2,8,4,4,14,12,5,3,Long,0.38853722,25
5376,9925,2024-12-15,0,1,1,411,4,56.96,3,5,8.54,162.34,18,12,1,1,0,4,4,25,5,15,12,6,3,Very Short,0.020577081,63
6173,22500,2024-12-15,0,1,4,321,6,1659.78,2,25,829.89,2489.67,6,261,1,1,0,5,3,28,0,15,12,6,3,Very Short,0.315573126,52
6793,23882,2024-12-15,1,0,5,687,7,1163.36,3,0,0.0,3490.08,11,870,1,1,0,2,2,39,5,15,12,6,3,Short,0.442378089,67
8182,7619,2024-12-15,1,0,0,133,4,471.31,3,20,282.79,1131.14,7,1134,1,1,0,4,0,9,4,15,12,6,3,Long,0.143375382,44
4711,23378,2024-12-15,0,0,5,712,0,271.98,1,10,27.2,244.78,21,881,1,1,0,4,5,20,5,15,12,6,3,Short,0.031026598,116
6346,6003,2024-12-15,1,1,4,477,4,477.54,2,0,0.0,955.08,15,1215,1,1,0,2,2,15,3,15,12,6,3,Long,0.121059249,63
7055,2931,2024-12-15,0,0,2,887,7,311.98,2,15,93.59,530.37,20,1677,1,1,0,2,7,6,5,15,12,6,3,Very Long,0.067225985,24
4364,14467,2024-12-15,0,1,2,386,5,1544.87,3,20,926.92,3707.69,3,832,1,1,0,4,5,6,3,15,12,6,3,Short,0.469960808,37
9636,6541,2024-12-15,1,1,0,185,5,1640.15,1,25,410.04,1230.11,6,1709,1,1,0,2,8,13,0,15,12,6,3,Very Long,0.155920125,167
4789,21155,2024-12-15,1,1,5,576,0,287.74,1,5,14.39,273.35,12,776,1,1,0,5,10,40,1,15,12,6,3,Short,0.034647931,48
4818,8046,2024-12-15,0,1,0,284,5,685.27,4,10,274.11,2466.97,4,1500,1,1,0,2,8,27,0,15,12,6,3,Very Long,0.312695833,8
6221,13564,2024-12-15,0,1,3,139,4,115.59,4,15,69.35,393.01,13,1318,1,1,0,5,5,19,0,15,12,6,3,Long,0.049815194,15
